key,sigma_train,seed,sigma_eval,rob,kcv,mode_class
sample_0000,0.2,5,0.28,0.9866666666666667,0.11522309535169276,turing_I
sample_0000,0.2,6,0.005,1.0,0.0,turing_I
sample_0000,0.2,6,0.01,1.0,0.0,turing_I
sample_0000,0.2,6,0.02,1.0,0.005405101316807225,turing_I
sample_0000,0.2,6,0.03,1.0,0.013260413266369635,turing_I
sample_0000,0.2,6,0.048,1.0,0.02869696333624439,turing_I
sample_0000,0.2,6,0.07,1.0,0.03981456366918774,turing_I
sample_0000,0.2,6,0.1,1.0,0.05313453334324468,turing_I
sample_0000,0.2,6,0.14,1.0,0.07205524769051204,turing_I
sample_0000,0.2,6,0.2,0.98,0.1099267922786911,turing_I
sample_0000,0.2,6,0.28,0.95,0.14124547333212975,turing_I
sample_0000,0.2,7,0.005,1.0,0.02979342378395863,turing_I
sample_0000,0.2,7,0.01,1.0,0.030060895001687175,turing_I
sample_0000,0.2,7,0.02,1.0,0.030189106556448915,turing_I
sample_0000,0.2,7,0.03,1.0,0.0301987608253377,turing_I
sample_0000,0.2,7,0.048,1.0,0.030599629136942277,turing_I
sample_0000,0.2,7,0.07,1.0,0.03501683337787213,turing_I
sample_0000,0.2,7,0.1,1.0,0.0466476226837053,turing_I
sample_0000,0.2,7,0.14,1.0,0.06407004837212305,turing_I
sample_0000,0.2,7,0.2,1.0,0.09463296921245351,turing_I
sample_0000,0.2,7,0.28,0.9866666666666667,0.11516539081056737,turing_I
sample_0000,0.2,8,0.005,1.0,0.025990973437315292,turing_I
sample_0000,0.2,8,0.01,1.0,0.029255168350575463,turing_I
sample_0000,0.2,8,0.02,1.0,0.030041314474128104,turing_I
sample_0000,0.2,8,0.03,1.0,0.02979960576936469,turing_I
sample_0000,0.2,8,0.048,1.0,0.032466415880424156,turing_I
sample_0000,0.2,8,0.07,1.0,0.039205494772654025,turing_I
sample_0000,0.2,8,0.1,1.0,0.05061059918706089,turing_I
sample_0000,0.2,8,0.14,1.0,0.07110428357300118,turing_I
sample_0000,0.2,8,0.2,0.9966666666666667,0.09730952509946486,turing_I
sample_0000,0.2,8,0.28,0.9766666666666667,0.129012875394749,turing_I
sample_0000,0.2,9,0.005,1.0,0.0,turing_I
sample_0000,0.2,9,0.01,1.0,0.0,turing_I
sample_0000,0.2,9,0.02,1.0,0.004771279971853537,turing_I
sample_0000,0.2,9,0.03,1.0,0.01172177277523742,turing_I
sample_0000,0.2,9,0.048,1.0,0.026776073837991105,turing_I
sample_0000,0.2,9,0.07,1.0,0.04270069188618637,turing_I
sample_0000,0.2,9,0.1,1.0,0.055368700703318015,turing_I
sample_0000,0.2,9,0.14,1.0,0.07132755915056024,turing_I
sample_0000,0.2,9,0.2,0.9866666666666667,0.09900462127810526,turing_I
sample_0000,0.2,9,0.28,0.9566666666666667,0.13678495886667616,turing_I
sample_0000,0.2,10,0.005,1.0,0.0,turing_I
sample_0000,0.2,10,0.01,1.0,0.0,turing_I
sample_0000,0.2,10,0.02,1.0,0.004785393696696528,turing_I
sample_0000,0.2,10,0.03,1.0,0.01172177277523742,turing_I
sample_0000,0.2,10,0.048,1.0,0.03117256963385487,turing_I
sample_0000,0.2,10,0.07,1.0,0.038311110195542356,turing_I
sample_0000,0.2,10,0.1,0.9866666666666667,0.053587002409065415,turing_I
sample_0000,0.2,10,0.14,0.9466666666666667,0.06683719440172285,turing_I
sample_0000,0.2,10,0.2,0.8233333333333334,0.10549550912515829,turing_I
sample_0000,0.2,10,0.28,0.6766666666666666,0.13644956703798927,turing_I
sample_0000,0.2,11,0.005,1.0,0.0,turing_I
sample_0000,0.2,11,0.01,1.0,0.0,turing_I
sample_0000,0.2,11,0.02,1.0,0.0033788000775885657,turing_I
sample_0000,0.2,11,0.03,1.0,0.012035518186325096,turing_I
sample_0000,0.2,11,0.048,1.0,0.019928211695203816,turing_I
sample_0000,0.2,11,0.07,1.0,0.032570759205014725,turing_I
sample_0000,0.2,11,0.1,1.0,0.04639601812143295,turing_I
sample_0000,0.2,11,0.14,1.0,0.0620381725273291,turing_I
sample_0000,0.2,11,0.2,1.0,0.08540009429617572,turing_I
sample_0000,0.2,11,0.28,0.98,0.12075636132804272,turing_I
sample_0000,0.35,0,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.35,0,0.01,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.35,0,0.02,1.0,0.007978455438020745,turing_I
sample_0000,0.35,0,0.03,1.0,0.014035747294919855,turing_I
sample_0000,0.35,0,0.048,1.0,0.030792958146727764,turing_I
sample_0000,0.35,0,0.07,1.0,0.04132978446380162,turing_I
sample_0000,0.35,0,0.1,1.0,0.05929838770378137,turing_I
sample_0000,0.35,0,0.14,1.0,0.0745561073065164,turing_I
sample_0000,0.35,0,0.2,0.9966666666666667,0.10451198556193576,turing_I
sample_0000,0.35,0,0.28,0.9566666666666667,0.1423573485786698,turing_I
sample_0000,0.35,1,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.35,1,0.01,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.35,1,0.02,1.0,0.003589200123404377,turing_I
sample_0000,0.35,1,0.03,1.0,0.008726946915359557,turing_I
sample_0000,0.35,1,0.048,1.0,0.02293678300692684,turing_I
sample_0000,0.35,1,0.07,1.0,0.03295215993917469,turing_I
sample_0000,0.35,1,0.1,1.0,0.04715852926051084,turing_I
sample_0000,0.35,1,0.14,0.9966666666666667,0.061313569850594794,turing_I
sample_0000,0.35,1,0.2,0.9933333333333333,0.0757893495203539,turing_I
sample_0000,0.35,1,0.28,0.93,0.12156608742551074,turing_I
sample_0000,0.35,2,0.005,1.0,0.008705241150386761,turing_I
sample_0000,0.35,2,0.01,1.0,0.022411229120894636,turing_I
sample_0000,0.35,2,0.02,1.0,0.028325598175370004,turing_I
sample_0000,0.35,2,0.03,1.0,0.028474459145907495,turing_I
sample_0000,0.35,2,0.048,1.0,0.03060763877511728,turing_I
sample_0000,0.35,2,0.07,1.0,0.03558374311052539,turing_I
sample_0000,0.35,2,0.1,1.0,0.051564841534410905,turing_I
sample_0000,0.35,2,0.14,1.0,0.06681714565254948,turing_I
sample_0000,0.35,2,0.2,0.9933333333333333,0.09120954265915451,turing_I
sample_0000,0.35,2,0.28,0.9533333333333334,0.12697973478510266,turing_I
sample_0000,0.35,3,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.35,3,0.01,1.0,0.007134892512726089,turing_I
sample_0000,0.35,3,0.02,1.0,0.017118311987856485,turing_I
sample_0000,0.35,3,0.03,1.0,0.023653563148291944,turing_I
sample_0000,0.35,3,0.048,1.0,0.02867528284734853,turing_I
sample_0000,0.35,3,0.07,1.0,0.03196592201628497,turing_I
sample_0000,0.35,3,0.1,1.0,0.045995356859378285,turing_I
sample_0000,0.35,3,0.14,1.0,0.05934555465413259,turing_I
sample_0000,0.35,3,0.2,0.99,0.08183106901865977,turing_I
sample_0000,0.35,3,0.28,0.9233333333333333,0.11473287550473553,turing_I
sample_0000,0.35,4,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.35,4,0.01,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.35,4,0.02,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.35,4,0.03,1.0,0.01309359866579075,turing_I
sample_0000,0.35,4,0.048,1.0,0.02445328141840196,turing_I
sample_0000,0.35,4,0.07,1.0,0.03683762650583536,turing_I
sample_0000,0.35,4,0.1,1.0,0.047157050438572955,turing_I
sample_0000,0.35,4,0.14,1.0,0.060879758842111914,turing_I
sample_0000,0.35,4,0.2,0.99,0.09295391645289282,turing_I
sample_0000,0.35,4,0.28,0.94,0.12061411086842998,turing_I
sample_0000,0.35,5,0.005,1.0,0.0,turing_I
sample_0000,0.35,5,0.01,1.0,0.0,turing_I
sample_0000,0.35,5,0.02,1.0,0.0,turing_I
sample_0000,0.35,5,0.03,1.0,0.010715055696974927,turing_I
sample_0000,0.35,5,0.048,1.0,0.02101178125933617,turing_I
sample_0000,0.35,5,0.07,1.0,0.035841491450414056,turing_I
sample_0000,0.35,5,0.1,1.0,0.047586863600160165,turing_I
sample_0000,0.35,5,0.14,1.0,0.05904073481567248,turing_I
sample_0000,0.35,5,0.2,0.9933333333333333,0.09276557134571507,turing_I
sample_0000,0.35,5,0.28,0.96,0.1308305925179909,turing_I
sample_0000,0.35,6,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.35,6,0.01,1.0,0.018508753660326952,turing_I
sample_0000,0.35,6,0.02,1.0,0.028226768247808367,turing_I
sample_0000,0.35,6,0.03,1.0,0.029266407158228203,turing_I
sample_0000,0.35,6,0.048,1.0,0.031552878646336525,turing_I
sample_0000,0.35,6,0.07,1.0,0.036117726554394346,turing_I
sample_0000,0.35,6,0.1,1.0,0.0423401660103218,turing_I
sample_0000,0.35,6,0.14,1.0,0.06227249826406181,turing_I
sample_0000,0.35,6,0.2,1.0,0.08626018669000797,turing_I
sample_0000,0.35,6,0.28,1.0,0.10900083727574411,turing_I
sample_0000,0.35,7,0.005,1.0,0.006727557401209784,turing_I
sample_0000,0.35,7,0.01,1.0,0.02071126301340947,turing_I
sample_0000,0.35,7,0.02,1.0,0.0259909734373153,turing_I
sample_0000,0.35,7,0.03,1.0,0.029095954745998836,turing_I
sample_0000,0.35,7,0.048,1.0,0.03154483361141201,turing_I
sample_0000,0.35,7,0.07,1.0,0.038722234153862965,turing_I
sample_0000,0.35,7,0.1,0.9966666666666667,0.051050665414695585,turing_I
sample_0000,0.35,7,0.14,1.0,0.07393341255039006,turing_I
sample_0000,0.35,7,0.2,0.9766666666666667,0.09470062073784391,turing_I
sample_0000,0.35,7,0.28,0.8933333333333333,0.14548388246925817,turing_I
sample_0000,0.35,8,0.005,1.0,0.0,turing_I
sample_0000,0.35,8,0.01,1.0,0.0,turing_I
sample_0000,0.35,8,0.02,1.0,0.0,turing_I
sample_0000,0.35,8,0.03,1.0,0.012580989330236683,turing_I
sample_0000,0.35,8,0.048,1.0,0.021920567947554447,turing_I
sample_0000,0.35,8,0.07,1.0,0.03865107800649647,turing_I
sample_0000,0.35,8,0.1,1.0,0.05782012132979535,turing_I
sample_0000,0.35,8,0.14,1.0,0.06992211064235303,turing_I
sample_0000,0.35,8,0.2,1.0,0.11086428751870042,turing_I
sample_0000,0.35,8,0.28,0.98,0.141587924242093,turing_I
sample_0000,0.35,9,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.35,9,0.01,1.0,0.0050642467251688075,turing_I
sample_0000,0.35,9,0.02,1.0,0.021415957542240637,turing_I
sample_0000,0.35,9,0.03,1.0,0.02676608177317421,turing_I
sample_0000,0.35,9,0.048,1.0,0.02942938233506561,turing_I
sample_0000,0.35,9,0.07,1.0,0.03136241383337095,turing_I
sample_0000,0.35,9,0.1,1.0,0.04765058239051335,turing_I
sample_0000,0.35,9,0.14,1.0,0.05824448110876902,turing_I
sample_0000,0.35,9,0.2,1.0,0.08992729536001567,turing_I
sample_0000,0.35,9,0.28,0.98,0.11969885412333876,turing_I
sample_0000,0.35,10,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.35,10,0.01,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.35,10,0.02,1.0,0.0035892001234043777,turing_I
sample_0000,0.35,10,0.03,1.0,0.010640244224117731,turing_I
sample_0000,0.35,10,0.048,1.0,0.022869932684547758,turing_I
sample_0000,0.35,10,0.07,1.0,0.03369666390376688,turing_I
sample_0000,0.35,10,0.1,1.0,0.0441936131749705,turing_I
sample_0000,0.35,10,0.14,1.0,0.06227421904047297,turing_I
sample_0000,0.35,10,0.2,0.9966666666666667,0.08873295536743478,turing_I
sample_0000,0.35,10,0.28,0.9833333333333333,0.11476916033955704,turing_I
sample_0000,0.35,11,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.35,11,0.01,1.0,2.1518964794705528e-16,turing_I
sample_0000,0.35,11,0.02,1.0,0.003589200123404377,turing_I
sample_0000,0.35,11,0.03,1.0,0.011263453909727003,turing_I
sample_0000,0.35,11,0.048,1.0,0.025665660983138695,turing_I
sample_0000,0.35,11,0.07,1.0,0.04019498982330157,turing_I
sample_0000,0.35,11,0.1,1.0,0.05165113919562618,turing_I
sample_0000,0.35,11,0.14,1.0,0.07456077460455744,turing_I
sample_0000,0.35,11,0.2,1.0,0.10131133753620734,turing_I
sample_0000,0.35,11,0.28,0.9766666666666667,0.13174890565510808,turing_I
sample_0001,0.0,0,0.005,1.0,0.027821863005093667,turing_I
sample_0001,0.0,0,0.01,1.0,0.028247003014912835,turing_I
sample_0001,0.0,0,0.02,1.0,0.028139337126618435,turing_I
sample_0001,0.0,0,0.03,1.0,0.028293197278046186,turing_I
sample_0001,0.0,0,0.048,1.0,0.02954597412463026,turing_I
sample_0001,0.0,0,0.07,1.0,0.0384708171449797,turing_I
sample_0001,0.0,0,0.1,0.99,0.05670869606786423,turing_I
sample_0001,0.0,0,0.14,0.9466666666666667,0.07869521740435471,turing_I
sample_0001,0.0,0,0.2,0.8666666666666667,0.10684821860168765,turing_I
sample_0001,0.0,0,0.28,0.6833333333333333,0.15485573095584473,turing_I
sample_0001,0.0,1,0.005,1.0,0.0,turing_I
sample_0001,0.0,1,0.01,1.0,0.0,turing_I
sample_0001,0.0,1,0.02,1.0,0.015975088733855877,turing_I
sample_0001,0.0,1,0.03,1.0,0.01931367872759647,turing_I
sample_0001,0.0,1,0.048,1.0,0.03021253230440121,turing_I
sample_0001,0.0,1,0.07,0.9933333333333333,0.04061799720689771,turing_I
sample_0001,0.0,1,0.1,0.9733333333333334,0.05419632021155153,turing_I
sample_0001,0.0,1,0.14,0.94,0.07366647700875044,turing_I
sample_0001,0.0,1,0.2,0.86,0.10041060489717368,turing_I
sample_0001,0.0,1,0.28,0.7033333333333334,0.1522808549698629,turing_I
sample_0001,0.0,2,0.005,1.0,0.017480209640123576,turing_I
sample_0001,0.0,2,0.01,1.0,0.02522060071158285,turing_I
sample_0001,0.0,2,0.02,1.0,0.027785542477960033,turing_I
sample_0001,0.0,2,0.03,1.0,0.0283025517706903,turing_I
sample_0001,0.0,2,0.048,1.0,0.030914828182743707,turing_I
sample_0001,0.0,2,0.07,1.0,0.04147284022411164,turing_I
sample_0001,0.0,2,0.1,0.9866666666666667,0.052818805401975866,turing_I
sample_0001,0.0,2,0.14,0.9166666666666666,0.07486491524782732,turing_I
sample_0001,0.0,2,0.2,0.7733333333333333,0.10061447038567406,turing_I
sample_0001,0.0,2,0.28,0.6466666666666666,0.14411084654194992,turing_I
sample_0001,0.0,3,0.005,1.0,2.1518964794705528e-16,turing_I
sample_0001,0.0,3,0.01,1.0,2.1518964794705528e-16,turing_I
sample_0001,0.0,3,0.02,1.0,0.005068452316631977,turing_I
sample_0001,0.0,3,0.03,1.0,0.012786536495321426,turing_I
sample_0001,0.0,3,0.048,0.9933333333333333,0.02935606874596681,turing_I
sample_0001,0.0,3,0.07,0.9633333333333334,0.04017012487972286,turing_I
sample_0001,0.0,3,0.1,0.9033333333333333,0.047414574702686334,turing_I
sample_0001,0.0,3,0.14,0.86,0.06207780395716883,turing_I
sample_0001,0.0,3,0.2,0.6966666666666667,0.09111892654137971,turing_I
sample_0001,0.0,3,0.28,0.6633333333333333,0.1304014882292517,turing_I
sample_0001,0.0,4,0.005,1.0,0.01565154923903132,turing_I
sample_0001,0.0,4,0.01,1.0,0.024080828668083275,turing_I
sample_0001,0.0,4,0.02,1.0,0.028247003014912838,turing_I
sample_0001,0.0,4,0.03,0.9966666666666667,0.028094544523607677,turing_I
sample_0001,0.0,4,0.048,0.88,0.030365693589050488,turing_I
sample_0001,0.0,4,0.07,0.77,0.03702716562434816,turing_I
sample_0001,0.0,4,0.1,0.7833333333333333,0.05932838020073177,turing_I
sample_0001,0.0,4,0.14,0.6366666666666667,0.07740079045417149,turing_I
sample_0001,0.0,4,0.2,0.59,0.10881311892964403,turing_I
sample_0001,0.0,4,0.28,0.5066666666666667,0.15144930386469982,turing_I
sample_0001,0.0,5,0.005,1.0,0.0,turing_I
sample_0001,0.0,5,0.01,1.0,0.0,turing_I
sample_0001,0.0,5,0.02,1.0,0.015344275930399004,turing_I
sample_0001,0.0,5,0.03,1.0,0.024022537523019378,turing_I
sample_0001,0.0,5,0.048,1.0,0.03085828355055939,turing_I
sample_0001,0.0,5,0.07,1.0,0.04140944801999518,turing_I
sample_0001,0.0,5,0.1,1.0,0.051219401200211866,turing_I
sample_0001,0.0,5,0.14,0.9966666666666667,0.07986456630189609,turing_I
sample_0001,0.0,5,0.2,0.9766666666666667,0.10481047906719504,turing_I
sample_0001,0.0,5,0.28,0.87,0.14944356195604339,turing_I
sample_0001,0.0,6,0.005,1.0,0.0035892001234043773,turing_I
sample_0001,0.0,6,0.01,1.0,0.016974639684094673,turing_I
sample_0001,0.0,6,0.02,1.0,0.02763538903979949,turing_I
sample_0001,0.0,6,0.03,1.0,0.029970535431531567,turing_I
sample_0001,0.0,6,0.048,1.0,0.03198341199954739,turing_I
sample_0001,0.0,6,0.07,1.0,0.03783552371961747,turing_I
sample_0001,0.0,6,0.1,1.0,0.04837840975997418,turing_I
sample_0001,0.0,6,0.14,1.0,0.07178073886999246,turing_I
sample_0001,0.0,6,0.2,1.0,0.10064744933111892,turing_I
sample_0001,0.0,6,0.28,1.0,0.13164730843710978,turing_I
sample_0001,0.0,7,0.005,1.0,0.021642207366239802,turing_I
sample_0001,0.0,7,0.01,1.0,0.025711956435934744,turing_I
sample_0001,0.0,7,0.02,1.0,0.028109225128302075,turing_I
sample_0001,0.0,7,0.03,1.0,0.028011177503283934,turing_I
sample_0001,0.0,7,0.048,1.0,0.02835614245295456,turing_I
sample_0001,0.0,7,0.07,0.9933333333333333,0.036499201435534395,turing_I
sample_0001,0.0,7,0.1,0.9766666666666667,0.051005475162017845,turing_I
sample_0001,0.0,7,0.14,0.9033333333333333,0.07270540441440027,turing_I
sample_0001,0.0,7,0.2,0.7133333333333334,0.09348545250344564,turing_I
sample_0001,0.0,7,0.28,0.5966666666666667,0.12541021079562628,turing_I
sample_0001,0.0,8,0.005,1.0,0.020366187624571548,turing_I
sample_0001,0.0,8,0.01,1.0,0.027099068190085982,turing_I
sample_0001,0.0,8,0.02,1.0,0.028231953421354743,turing_I
sample_0001,0.0,8,0.03,1.0,0.028205764632418452,turing_I
sample_0001,0.0,8,0.048,1.0,0.03267859061087186,turing_I
sample_0001,0.0,8,0.07,1.0,0.039610752314396376,turing_I
sample_0001,0.0,8,0.1,1.0,0.0547850836904617,turing_I
sample_0001,0.0,8,0.14,0.94,0.07544443165299683,turing_I
sample_0001,0.0,8,0.2,0.8466666666666667,0.10722276496683303,turing_I
sample_0001,0.0,8,0.28,0.76,0.16316034517634495,turing_I
sample_0001,0.0,9,0.005,1.0,0.015523826713325835,turing_I
sample_0001,0.0,9,0.01,1.0,0.024570068283175428,turing_I
sample_0001,0.0,9,0.02,1.0,0.027741491801203215,turing_I
sample_0001,0.0,9,0.03,1.0,0.028020367963888734,turing_I
sample_0001,0.0,9,0.048,1.0,0.028361296653663572,turing_I
sample_0001,0.0,9,0.07,1.0,0.035516019818053614,turing_I
sample_0001,0.0,9,0.1,1.0,0.047342369167174575,turing_I
sample_0001,0.0,9,0.14,0.9866666666666667,0.06170373896475164,turing_I
sample_0001,0.0,9,0.2,0.8933333333333333,0.08427836540073842,turing_I
sample_0001,0.0,9,0.28,0.81,0.1305962612496259,turing_I
sample_0001,0.0,11,0.005,1.0,0.02811915733071876,turing_I
sample_0001,0.0,11,0.01,1.0,0.02839393126410848,turing_I
sample_0001,0.0,11,0.02,0.9933333333333333,0.028376394118627545,turing_I
sample_0001,0.0,11,0.03,0.9466666666666667,0.02848167485868791,turing_I
sample_0001,0.0,11,0.048,0.8166666666666667,0.028473037017442863,turing_I
sample_0001,0.0,11,0.07,0.5433333333333333,0.035306709426523655,turing_I
sample_0001,0.0,11,0.1,0.44,0.044066909706198816,turing_I
sample_0001,0.0,11,0.14,0.31333333333333335,0.06076230037288577,turing_I
sample_0001,0.0,11,0.2,0.2733333333333333,0.083118318606159,turing_I
sample_0001,0.0,11,0.28,0.19333333333333333,0.11565023251509617,turing_I
sample_0001,0.05,0,0.005,1.0,0.0,turing_I
sample_0001,0.05,0,0.01,1.0,0.008368560273189173,turing_I
sample_0001,0.05,0,0.02,1.0,0.01875409625018599,turing_I
sample_0001,0.05,0,0.03,1.0,0.023346686490356296,turing_I
sample_0001,0.05,0,0.048,1.0,0.034017362680573884,turing_I
sample_0001,0.05,0,0.07,0.9966666666666667,0.0404762885310059,turing_I
sample_0001,0.05,0,0.1,0.9666666666666667,0.054696567701015185,turing_I
sample_0001,0.05,0,0.14,0.9066666666666666,0.0762004957508353,turing_I
sample_0001,0.05,0,0.2,0.7833333333333333,0.11929057398271091,turing_I
sample_0001,0.05,0,0.28,0.6733333333333333,0.1536719823058376,turing_I
sample_0001,0.05,1,0.005,1.0,0.028480653287014275,turing_I
sample_0001,0.05,1,0.01,1.0,0.028231953421354757,turing_I
sample_0001,0.05,1,0.02,1.0,0.028472844602828954,turing_I
sample_0001,0.05,1,0.03,1.0,0.02844823782734642,turing_I
sample_0001,0.05,1,0.048,1.0,0.033692173292792595,turing_I
sample_0001,0.05,1,0.07,1.0,0.041224939246105825,turing_I
sample_0001,0.05,1,0.1,1.0,0.05388985295971281,turing_I
sample_0001,0.05,1,0.14,1.0,0.07926502943450078,turing_I
sample_0001,0.05,1,0.2,0.9766666666666667,0.11306785243148272,turing_I
sample_0001,0.05,1,0.28,0.8966666666666666,0.14445075541172642,turing_I
sample_0001,0.05,2,0.005,1.0,0.0,turing_I
sample_0001,0.05,2,0.01,1.0,0.0031917015252498166,turing_I
sample_0001,0.05,2,0.02,1.0,0.016701679356156275,turing_I
sample_0001,0.05,2,0.03,1.0,0.02047819334580232,turing_I
sample_0001,0.05,2,0.048,1.0,0.02726807516312211,turing_I
sample_0001,0.05,2,0.07,1.0,0.03316531399224241,turing_I
sample_0001,0.05,2,0.1,0.99,0.043438893150780304,turing_I
sample_0001,0.05,2,0.14,0.9466666666666667,0.06214738803330775,turing_I
sample_0001,0.05,2,0.2,0.8133333333333334,0.09138241892332173,turing_I
sample_0001,0.05,2,0.28,0.6966666666666667,0.12493340383191297,turing_I
sample_0001,0.05,3,0.005,1.0,0.0,turing_I
sample_0001,0.05,3,0.01,1.0,0.012328290902136642,turing_I
sample_0001,0.05,3,0.02,1.0,0.024552697711037394,turing_I
sample_0001,0.05,3,0.03,1.0,0.02960367547506488,turing_I
sample_0001,0.05,3,0.048,1.0,0.04600499166085841,turing_I
sample_0001,0.05,3,0.07,1.0,0.0620952246098942,turing_I
sample_0001,0.05,3,0.1,0.9766666666666667,0.08865672707069604,turing_I
sample_0001,0.05,3,0.14,0.8833333333333333,0.10703317357006,turing_I
sample_0001,0.05,3,0.2,0.74,0.1530926501820188,turing_I
sample_0001,0.05,3,0.28,0.6833333333333333,0.21619502731565424,turing_I
sample_0001,0.05,4,0.005,1.0,0.0,turing_I
sample_0001,0.05,4,0.01,1.0,0.0033774801512277534,turing_I
sample_0001,0.05,4,0.02,1.0,0.014892777341951982,turing_I
sample_0001,0.05,4,0.03,1.0,0.021286749654579707,turing_I
sample_0001,0.05,4,0.048,1.0,0.03052480231485474,turing_I
sample_0001,0.05,4,0.07,1.0,0.038767294068493684,turing_I
sample_0001,0.05,4,0.1,1.0,0.05637790494853377,turing_I
sample_0001,0.05,4,0.14,1.0,0.07401830751281248,turing_I
sample_0001,0.05,4,0.2,0.9833333333333333,0.10527313309323211,turing_I
sample_0001,0.05,4,0.28,0.8933333333333333,0.1428600411892518,turing_I
sample_0001,0.05,5,0.005,1.0,0.008195634206474456,turing_I
sample_0001,0.05,5,0.01,1.0,0.01956132152084882,turing_I
sample_0001,0.05,5,0.02,1.0,0.027649106863395004,turing_I
sample_0001,0.05,5,0.03,1.0,0.028336932432464722,turing_I
sample_0001,0.05,5,0.048,0.99,0.03541802219694908,turing_I
sample_0001,0.05,5,0.07,0.9466666666666667,0.0450460269388436,turing_I
sample_0001,0.05,5,0.1,0.8933333333333333,0.061703890311049496,turing_I
sample_0001,0.05,5,0.14,0.8,0.08795068027297047,turing_I
sample_0001,0.05,5,0.2,0.7366666666666667,0.12331980957313066,turing_I
sample_0001,0.05,5,0.28,0.65,0.1824896859723912,turing_I
sample_0001,0.05,6,0.005,1.0,0.0,turing_I
sample_0001,0.05,6,0.01,1.0,0.0,turing_I
sample_0001,0.05,6,0.02,1.0,0.008195634206474454,turing_I
sample_0001,0.05,6,0.03,1.0,0.014666912801389388,turing_I
sample_0001,0.05,6,0.048,1.0,0.024273967124379677,turing_I
sample_0001,0.05,6,0.07,1.0,0.0370073707666978,turing_I
sample_0001,0.05,6,0.1,0.9966666666666667,0.04765645385704882,turing_I
sample_0001,0.05,6,0.14,0.9366666666666666,0.07036729445541443,turing_I
sample_0001,0.05,6,0.2,0.8333333333333334,0.09474167258751051,turing_I
